United States of America,2000,1385.9744,3687.677,21221.4989,12052.53,50822.9982,14009,53934.1864,-520573.1593,61079.6853,132175.0807,64978.8731,24527.801,41041.2112,49632.5016,103509.458,23181.9547,411027.7612,14136.4909,34878.1471,48654.7205,0,38.6139,53054.1566,59054865,222927913,139026949,143371604,698457.1614,0.854583333
United States of America,2001,497.1015,534.9642,20442.3218,13143.172,50758.8345,13951,54213.6256,-442325.7227,0,136593.2212,69850.3092,25591.8483,40868.0385,49555.0914,107791.9312,23306.2592,392502.7795,14221.6333,34637.7511,48726.9168,0,6.8194,57860.5746,59153827,225698564,140590133,144880360,712728.4706,0.960666667
United States of America,2002,1111.7842,1475.6013,18976.1724,12718.832,50769.6526,13061,55804.3259,-442325.7227,0,127344.9261,66598.7706,23450.8704,30352.3799,49671.1016,100422.4017,23533.303,408020.0257,14327.1563,34526.2484,48764.6253,0,0.4175,55665.2389,59200835,228306012,142009475,146340777,694269.1111,1.011166667
United States of America,2003,1188.3672,1224.2156,21084.5303,11886.028,50769.9151,12251,57283.6406,-442325.7227,0,126022.5938,68635.9093,24707.5211,30395.4218,49613.1629,103331.1475,23885.3886,417974.4262,14231.0206,34527.2311,48890.1443,0,0,50144.671,59214430,230813194,143359093,147750727,705720.6123,0.926833333
United States of America,2004,1672.1608,1201.6707,23324.6504,13186.782,50727.2621,12829,58559.26,-442325.7227,0,122426.3978,70785.5887,23707.4578,30435.3366,49695.3504,105196.094,23141.8967,445165.1724,14149.5305,34322.4123,48692.1141,0,0,61980.1758,59219920,233319404,144773307,149174579,748872.5904,0.884583333
United States of America,2005,2406.4668,915.3977,22274.5808,13341.524,50679.6216,11951,60081.0295,-442325.7227,0,125154.43,73913.5537,24173.2562,29627.3776,49770.7592,106180.4227,23027.5898,461169.9186,14190.8604,34637.2055,49001.2134,0,0.5566,61416.6008,59237094,235892407,146223494,150619177,771587.6422,1.107
United States of America,2006,1749.7266,1086.7729,21149.1663,11187.974,50625.6918,12165,61485.2698,-442325.7227,0,117433.7145,74966.3325,23158.7304,28469.2646,49927.9861,111715.4567,23815.9202,478023.674,14367.9418,35299.5923,49541.0255,0,0.4175,65677.2295,59269355,238558001,147672726,152080372,789521.1643,1.134166667
United States of America,2007,1970.7496,1558.7559,23547.3911,10898.482,50563.8669,11037,62048.1673,-442325.7227,0,119415.7487,81037.8512,22865.8386,29908.0694,50126.9296,113009.6372,22918.2402,497050.7749,14532.4763,35244.9704,50018.0282,0,1.9482,61160.3566,59309491,241285684,149147060,153596338,816589.5596,1.015416667
United States of America,2008,1160.9667,2068.4252,23926.2791,11802.728,50502.9608,10876,59106.5553,-442325.7227,0,116142.4414,84070.491,21513.1261,29846.6491,50160.3901,114748.455,23062.5699,496872.5574,14756.0458,35014.6939,52002.1121,0,0,59283.771,59345012,244029055,150592791,155102120,814591.4952,0.15025
United States of America,2009,1332.1128,1093.5759,24815.3832,12306.35,50474.0471,10604,56779.4876,-442325.7227,0,109185.2986,85109.5874,21218.7192,25864.2253,50176.5705,106523.5124,22132.3595,499434.6311,14128.4036,34617.1053,50343.8768,0,2.922,55048.0868,59361054,246715308,151968684,156543351,788864.5324,0.354916667
United States of America,2010,741.2273,912.6399,24102.152,14336.91,50470.9077,11314,59172.6151,-442325.7227,0,109592.6549,89222.0773,20459.172,26591.3906,50299.5206,107670.1576,22542.3979,546420.0236,14095.0647,34444.7339,50193.8557,0,0.1392,56536.7447,59344315,249297076,153272866,157909979,846792.662,0.693166667
United States of America,2011,2200.3468,1330.2757,22949.6934,10378.886,50446.6357,11757,59653.9278,-459348.34,0,104666.0947,90144.8329,17531.6652,24822.8187,50440.635,98535.4313,24304.0339,554787.6511,14157.7621,34020.3646,50671.6106,0,0.4174,53561.7556,59275426,251775947,154669482,159207127,817013.4985,0.73925
United States of America,2012,1616.5661,1173.5953,22132.1804,10624.768,50395.0639,12133,58428.9668,-459348.34,0,95256.447,88722.2066,15065.1863,23630.6622,50676.3764,97001.0433,22446.123,548942.9598,14106.3293,33393.1263,50507.8014,0,0.2783,51037.2406,59160759,254174664,156181261,160470060,787941.581,1.389333333
United States of America,2013,813.4448,1284.547,25374.1695,9791.964,50278.6788,12154,60908.3831,-459348.34,0,101231.3334,92370.3917,14595.6378,22904.6544,50786.1968,98699.2524,27417.8896,550123.6507,13936.5609,33005.8906,49875.5962,0,0,55433.3326,59009166,256527510,157662345,161712821,811637.2343,0.500083333
United States of America,2014,946.473,1336.9865,26451.8114,11632.208,50220.1365,12111,61312.2365,-459348.34,0,102899.6201,94151.4949,13497.9636,24834.415,50924.4915,101586.7931,28404.0437,564052.9511,13968.7964,32425.8929,50759.536,0,1.2526,53366.6183,58833036,258885743,159103717,162930247,835536.3811,0.761416667
United States of America,2015,1521.927,2235.1868,26054.2178,10212.384,50180.3232,11754,64147.0182,-459348.34,0,95512.8879,91897.6192,17430.5057,24254.4586,50659.9069,97619.014,27256.1893,569232.2148,14036.8547,32641.1287,51239.69,0,1.9482,53322.7363,58641351,261287811,160493394,164114383,831861.8713,1.560416667
United States of America,2016,1214.1887,1438.7519,29390.7271,12282.536,50005.1595,11487,64980.6774,-331408.0367,59727.2867,91080.3891,90418.9514,17877.2609,23768.9908,50722.3597,102121.8059,28657.7361,568686.3602,14348.3609,33635.1063,52470.7194,0,1.9479,51375.615,58436293,263743312,161895324,165314874,1024283.894,2.000833333
United States of America,2017,1749.8832,2664.9144,26788.5264,9415.154,49966.2851,11345,65488.4974,-331408.0367,59727.2867,88102.4958,87886.8002,19932.3346,20429.1539,50602.1135,99687.407,32212.5996,576485.924,14555.303,34283.0121,53431.3372,0,3.4788,50577.6296,58215947,266243516,163282016,166509214,1023927.1,1.572333333
United States of America,2018,1540.0409,2457.9409,26846.6988,11540.97,50091.9803,11207,67945.765,-331408.0367,59727.2867,94024.7859,87771.8703,18522.7103,19689.1237,50458.9393,100011.3424,34560.6132,575492.8148,14639.287,34517.9825,54262.4288,0,3.4785,51007.8455,57980034,268786714,164538320,167601717,1034912.868,1.243166667
United States of America,2019,988.5763,1190.9796,24747.3192,9823.716,50226.9948,10884,67843.5764,-331408.0367,59727.2867,89168.2493,85864.7359,28871.6279,19054.7061,50297.7281,91981.1421,34931.9932,579469.2698,14684.518,34729.573,55231.7961,0,0.4175,43785.9965,57727196,271365914,165698830,168620840,1022096.166,1.053916667
United States of America,2020,2031.3179,5405.3003,26151.6287,11846.338,50220.7454,10884,60066.4841,-331408.0367,59727.2867,88647.5223,82012.6489,28211.6338,18924.9541,50130.0109,97522.757,35822.4009,582960.6973,14593.2688,34375.597,54764.8665,0,0.2783,40802.7314,57456395,273975139,166504407,169437597,1023694.432,1.322083333
United States Virgin Islands,1990,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,7.1823,643.5802313,1073.241236,3.7186,1727.603114,2005.792129,,,2148.251693,,0,0,,12777,90979,48919,51767,8632.35008,0.435416667
United States Virgin Islands,1991,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,7.2715,643.5802313,1073.241236,3.7488,1727.603114,2005.792129,,,2148.251693,,0,0,,12194,91895,49043,51925,8632.46948,0.37775
United States Virgin Islands,1992,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,7.3476,643.5802313,1073.241236,3.7811,1727.603114,2005.792129,,,2148.251693,,0,0,,11674,93120,49230,52304,8632.57788,0.327083333
United States Virgin Islands,1993,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,3.9525,643.5802313,1073.241236,3.8121,1727.603114,2005.792129,,,2148.251693,,0,0,,11197,94526,49448,52696,8629.21378,0.584333333
United States Virgin Islands,1994,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,4.1855,643.5802313,1073.241236,3.8386,1727.603114,2005.792129,,,2148.251693,,0,0,,10735,95911,49610,53031,8629.47328,0.673416667
United States Virgin Islands,1995,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,5.2147,643.5802313,1073.241236,3.8564,1727.603114,2005.792129,,,2148.251693,,0,0,,10270,97122,49910,53543,8630.52028,0.647
United States Virgin Islands,1996,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,5.9474,643.5802313,1073.241236,3.8664,1727.603114,2005.792129,,,2148.251693,,0,0,,9804,98127,50379,54252,8631.26298,0.222333333
United States Virgin Islands,1997,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,6.9056,643.5802313,1073.241236,3.8757,1727.603114,2005.792129,,,2148.251693,,0,0,,9343,98968,50834,54951,8632.23048,0.67025
United States Virgin Islands,1998,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,4.5192,643.5802313,1073.241236,3.8822,1727.603114,2005.792129,,,2148.251693,,0,0,,8890,99666,51248,55620,8629.85058,1.0575
United States Virgin Islands,1999,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,6.5588,643.5802313,1073.241236,3.8844,1727.603114,2005.792129,,,2148.251693,,0,0,,8447,100234,51602,56225,8631.89238,0.466333333
United States Virgin Islands,2000,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,9.2853,643.5802313,1073.241236,3.8859,1727.603114,2005.792129,,,2148.251693,,0,0,,8060,100662,51669,56516,8634.62038,0.25725
United States Virgin Islands,2001,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,10.692,643.5802313,1073.241236,3.8826,1727.603114,2005.792129,,,2148.251693,,0,0,,7810,100880,51546,56460,8564.97978,0.633166667
United States Virgin Islands,2002,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,12.0994,643.5802313,1073.241236,64.3523,1727.603114,2005.792129,,,2148.251693,,0,0,,7560,100997,51444,56282,8626.85688,0.790333333
United States Virgin Islands,2003,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,13.5493,643.5802313,1073.241236,88.6559,1727.603114,2005.792129,,,2148.251693,,0,0,,7312,101040,51272,56017,8652.61038,0.851166667
United States Virgin Islands,2004,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,15.1263,643.5802313,1073.241236,105.1784,1727.603114,2005.792129,,,2148.251693,,0,0,,7068,101018,51050,55694,8670.70988,0.53525
United States Virgin Islands,2005,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.1494,643.5802313,1073.241236,116.6062,1727.603114,2005.792129,,,2148.251693,,0,0,,6830,100963,50954,55527,8684.16078,0.792083333
United States Virgin Islands,2006,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.5737,643.5802313,1073.241236,124.1864,1727.603114,2005.792129,,,2148.251693,,0,0,,6598,100874,50989,55525,8692.16528,0.826083333
United States Virgin Islands,2007,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.6438,643.5802313,1073.241236,129.4385,1727.603114,2005.792129,,,2148.251693,,0,0,,6372,100769,50993,55513,8697.48748,0.933166667
United States Virgin Islands,2008,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.9107,643.5802313,1073.241236,132.5787,1727.603114,2005.792129,,,2148.251693,,0,0,,6153,100645,50973,55509,8700.89458,0.398416667
United States Virgin Islands,2009,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,18.0852,643.5802313,1073.241236,134.7476,1727.603114,2005.792129,,,2148.251693,,0,0,,5942,100527,50928,55539,8703.23798,0.733583333
United States Virgin Islands,2010,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.5988,643.5802313,1073.241236,136.2862,1727.603114,2005.792129,,,2148.251693,,0,0,,5738,100411,50737,55404,8704.29018,0.911833333
United States Virgin Islands,2011,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,17.6677,643.5802313,1073.241236,137.2276,1727.603114,2005.792129,,,2148.251693,,0,0,,5545,100298,50398,55081,8709.54448,0.488916667
United States Virgin Islands,2012,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,18.2046,643.5802313,1073.241236,137.7858,1727.603114,2005.792129,,,2148.251693,,0,0,,5363,100194,50020,54752,8710.63958,0.65975
United States Virgin Islands,2013,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,18.7,643.5802313,1073.241236,137.9338,1727.603114,2005.792129,,,2148.251693,,0,0,,5192,100119,49629,54429,8711.28298,0.762416667
United States Virgin Islands,2014,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,20.0976,643.5802313,1073.241236,137.9308,1727.603114,2005.792129,,,2148.251693,,0,0,,5031,100079,49241,54142,8712.67758,0.86425
United States Virgin Islands,2015,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,21.5344,643.5802313,1073.241236,138.061,1727.603114,2005.792129,,,2148.251693,,0,0,,4882,100095,48874,53929,8714.24458,1.134916667
United States Virgin Islands,2016,0,0,,926.3422785,0,12.23287065,59.97612794,-165.4599,0,,23.9315,643.5802313,1073.241236,138.2271,1727.603114,2005.792129,,,2148.251693,,0,0,,4743,100170,48532,53783,8593.71838,1.1465
United States Virgin Islands,2017,0,0,,926.3422785,0,12.23287065,59.97612794,-165.4599,0,,26.7945,643.5802313,1073.241236,138.3028,1727.603114,2005.792129,,,2148.251693,,0,0,,4612,100289,48190,53661,8596.65708,0.971333333
United States Virgin Islands,2018,0,0,,926.3422785,0,12.23287065,59.97612794,-165.4599,0,,29.5587,643.5802313,1073.241236,138.4418,1727.603114,2005.792129,,,2148.251693,,0,0,,4490,100424,47830,53535,8599.56028,0.687416667
United States Virgin Islands,2019,0,0,,926.3422785,0,12.23287065,59.97612794,-165.4599,0,,32.1473,643.5802313,1073.241236,138.6376,1727.603114,2005.792129,,,2148.251693,,0,0,,4372,100537,47446,53380,8602.34468,0.965666667
United States Virgin Islands,2020,0,0,,926.3422785,0,12.23287065,59.97612794,-165.4599,0,,34.7977,643.5802313,1073.241236,138.7843,1727.603114,2005.792129,,,2148.251693,,0,0,,4259,100599,47122,53321,8605.14178,1.237416667
Zimbabwe,1990,2043.3344,Nsdjfdj,153.9886,0.392,0,112,240.3166,-269.3677,10670.887,233.2252,272.3571,588.2891,45.569,768.5254,134.7254756,728.1318663,869.465,92.2012,2965.6667,280.6645,0,0,1869.799,7231195,2951918,4866042,5247850,21985.23714,0.584583333
Zimbabwe,1991,2043.3344,185.0667,131.7009,0.392,0,44,180.5101,-269.3677,10670.887,155.1479,326.6773,770.2428,58.3571,790.4451,224.7735039,728.1318663,957.042,81.466,2526.3542,243.1693,0,0,1765.9862,7337506,3105537,4989641,5388173,21614.31667,0.074916667
Zimbabwe,1992,2043.3344,185.0667,52.8685,0.3528,0,18,254.7858,-269.3677,10670.887,169.2136,340.6681,688.2538,44.0192,803.343,134.7254756,2281.922629,983.563,87.7709,2804.9381,266.1774,0,0,1551.6068,7424652,3258216,5102026,5539475,23112.1295,1.075333333
Zimbabwe,1993,2043.3344,185.0667,154.2807,0.392,0,3,206.1952,-269.3677,10670.887,168.6388,306.7333,798.4766,23.9137,822.6668,134.7254756,728.1318663,896.864,67.3052,2045.4436,194.6127,0,0,1282.0592,7531513,3374243,5153386,5641532,20463.35954,0.267
Zimbabwe,1994,2043.3344,185.0667,166.5389,0.3979,0,14,211.0157,-269.3677,10670.887,184.0329,336.3131,974.5654,41.9383,854.1291,134.7254756,728.1318663,1034.416,72.2905,2108.894,205.1753,0,0,1328.5944,7633502,3483446,5170029,5688565,21025.07924,-0.044
Zimbabwe,1995,2043.3344,185.0667,92.2402,0.3606,0,15,266.8322,-269.3677,10670.887,162.3915,225.1093,714.7967,45.0746,892.3887,3.6491,1152.468855,1052.108,74.8726,2188.9941,216.9189,0,0,1387.6089,7728195,3592151,5228886,5765155,21120.73465,0.591083333
Zimbabwe,1996,2898.6136,221.0813,156.3792,0.4018,0,17,262.0756,-269.3677,10670.887,168.9277,246.696,782.4181,48.677,901.2757,7.2982,526.737042,1090.972,82.2644,2586.0399,246.4576,0,0,1792.7558,7817179,3701083,5316578,5861593,22437.59024,-0.174083333
Zimbabwe,1997,2705.2116,408.8078,132.5745,0.4253,0,22,262.3961,-269.3677,10670.887,164.575,266.6222,748.1845,38.6323,932.507,10.9473,526.737042,1121.64,81.0095,2565.7747,243.5653,0,0,1635.3614,7900229,3809768,5404409,5957992,22268.49084,0.05625
Zimbabwe,1998,2897.9623,473.0385,109.8417,0.392,0,107,259.9821,-269.3677,10670.887,199.1753,181.1367,1045.7414,46.2615,942.7492,14.5964,1159.1243,1082.252,91.9839,2720.7268,255.5813,0,0,1672.7223,7975688,3917584,5492694,6055671,23661.787,0.644666667
Zimbabwe,1999,2715.5595,305.4634,133.1283,0.4998,0,23,360.5496,-269.3677,10670.887,186.8144,177.3128,1085.7144,43.2561,952.9303,18.2456,526.737042,1051.935,89.8685,2889.598,274.0318,0,0,1960.977,8041349,4023188,5570832,6145623,23197.14084,0.112833333
Zimbabwe,2000,1787.0042,19.715,128.768,0.5527,0,26,251.8231,-269.3677,10670.887,176.7901,195.3671,979.098,43.2045,962.2745,23.15,626.2894901,1061.898,94.2566,2978.9069,285.1501,0,0,1915.0754,8096262,4125989,5621605,6213071,21956.84299,-0.463333333
Zimbabwe,2001,1922.7812,26.6668,121.1002,0.6115,0,36,200.2127,262.6108,10677.6439,205.1566,239.5543,1151.6195,33.8908,967.6011,28.0548,1252.612278,954.301,102.5204,3061.3145,300.8407,0,0,1002.599,8140630,4225535,5653006,6257972,22547.69208,0.027916667
Zimbabwe,2002,1547.0094,45.8277,79.6034,0.6821,0,44,193.3445,262.6108,10677.6439,183.5852,241.2575,961.122,34.1098,966.8106,32.9593,2802.018773,915.928,88.4101,2787.6718,270.9576,0,0,1059.5964,8177189,4323336,5684128,6300516,23195.14887,0.532666667
Zimbabwe,2003,1644.292,67.1882,98.3016,0.9016,0,38,174.8623,262.6108,10677.6439,144.7971,231.7438,656.9888,35.7382,951.9963,37.864,1444.178179,765.415,82.7875,2679.6191,254.0466,0,0,1350.0839,8277834,4356063,5722449,6353380,21599.05888,0.384083333
Zimbabwe,2004,2382.5398,87.7692,182.7276,1.0682,0,46,138.6868,262.6108,10677.6439,171.5165,285.5514,701.4446,33.5094,964.1454,42.7685,626.2894901,716.614,81.324,2603.1965,247.7035,0,0,1023.8334,8395569,4381942,5755027,6405855,21276.94299,-0.058166667
Zimbabwe,2005,2272.9169,164.6787,130.622,1.2368,0,61,151.8055,262.6108,10677.6439,190.0249,337.5336,837.3109,33.1528,967.5904,56.1878,626.2894901,772.753,77.8851,2611.7488,244.1599,0,0,1334.8432,8526166,4413866,5773926,6450827,21811.99449,0.817333333
Zimbabwe,2006,1954.2503,113.2716,173.4222,1.4563,0,34,150.1394,262.6108,10677.6439,164.6672,372.8211,412.0036,40.5714,975.9943,121.3025,626.2894901,699.525,82.0484,2529.7089,245.5808,0,0,2791.374,8671680,4452587,5818877,6511613,22428.68119,-0.074166667
Zimbabwe,2007,2356.7742,229.394,148.9038,1.7268,0,58,146.1567,262.6108,10677.6439,134.385,371.0141,327.0762,41.8411,978.5506,146.8853,626.2894901,578.017,79.8784,2565.455,244.355,0,0,3346.2591,8831989,4497920,5872489,6578079,23321.21649,-0.073666667
Zimbabwe,2008,2723.008,255.1725,94.1654,2.058,0,69,118.1994,262.6108,10677.6439,104.5569,343.2723,208.5588,36.7797,981.6212,123.8135,1348.577026,542.909,79.6894,2530.4084,243.0494,0,0,2973.1075,9008248,4550221,5911975,6638373,23718.20113,0.209583333
Zimbabwe,2009,2773.4081,168.2894,91.1173,2.4794,0,71,132.4298,262.6108,10677.6439,105.9238,372.2491,225.0451,47.2915,985.5613,240.6239,1348.577026,533.9324,95.0739,2741.465,279.9497,0,0,3742.7687,9200909,4609690,5965793,6714016,24897.44013,-0.194083333
Zimbabwe,2010,2795.6192,283.6316,109.3055,3.0243,0,87,157.6366,262.6108,10677.6439,141.1969,340.6886,260.8153,28.3425,1004.2754,64.3667,1227.240253,709.796,103.608,2968.0562,302.3508,0,0,2074.1869,9410211,4676106,6034165,6805605,23601.39545,0.911916667
Zimbabwe,2011,2918.2098,168.1659,100.7798,3.7456,0,94,268.674,648.0808,10670.887,179.8443,328.7726,331.538,26.9203,1019.7733,286.5094,1127.687805,843.898,102.2926,3072.2327,312.2478,0,0,966.3719,9636932,4749717,6114111,6911674,23470.6316,0.191166667
Zimbabwe,2012,2164.8953,259.4249,103.8422,5.5527,0,91,304.6578,648.0808,10670.887,170.867,322.0831,317.3356,25.0008,1037.0116,280.779,1127.687805,947.933,102.4605,3101.127,314.3433,0,0,908.2629,9880721,4830105,6223803,7041528,22903.2323,0.337
Zimbabwe,2013,1544.9329,238.1898,96.8978,5.8016,0,73,338.5506,648.0808,10670.887,203.6878,335.2805,625.243,22.6699,1045.1572,304.9108,1127.687805,869.915,103.5893,3127.0658,317.9359,0,0,546.0138,10138667,4915839,6363142,7192279,22245.4973,0.089666667
Zimbabwe,2014,1706.5216,166.6056,94.2907,7.3598,0,65,306.0107,648.0808,10670.887,193.8033,345.8029,465.9937,20.788,1054.5234,310.9924,1249.024578,978.023,79.7429,2529.3634,240.2096,0,0,520.7873,10402274,5009401,6508226,7347527,21653.81068,0.096333333
Zimbabwe,2015,2185.5313,287.166,72.4948,9.067,0,68,296.7483,648.0808,10670.887,201.9746,374.0871,717.1441,21.0108,1057.7146,314.0334,2485.528399,918.826,90.2761,2755.08,273.1156,0,0,485.3018,10667966,5109485,6652836,7502101,23932.0677,1.153416667
Zimbabwe,2016,1190.0089,232.5068,70.9451,7.4088,0,75,251.1465,76500.2982,10662.4408,251.2681,443.0872,428.4352,22.9108,1077.2392,317.0744,2585.080847,858.982,96.1332,2721.1459,282.5994,0,0,417.315,10934468,5215894,6796658,7656047,98491.02635,1.12025
Zimbabwe,2017,1431.1407,131.1324,108.6262,7.9458,0,67,255.7975,76500.2982,10662.4408,203.1236,445.3881,304.7852,18.9857,1093.3441,332.7759,1227.240253,889.425,81.2314,2744.8763,255.59,0,0,398.1644,11201138,5328766,6940631,7810471,97159.31155,0.0465
Zimbabwe,2018,1557.583,221.6222,109.9835,8.1399,0,66,327.0897,76500.2982,10662.4408,211.1539,492.8599,346.8512,19.057,1108.5523,348.5107,1127.687805,966.265,81.0712,2790.0949,257.2735,0,0,465.7735,11465748,5447513,7086002,7966181,97668.3082,0.516333333
Zimbabwe,2019,1591.6049,171.0262,45.4574,7.8322,0,73,290.1893,76500.2982,10662.4408,228.6381,542.5922,350.2168,17.9514,1121.3255,327.8209,2485.528399,945.942,85.7211,2828.7215,267.5224,0,0,444.2335,11725970,5571525,7231989,8122618,98988.0628,0.985666667
Zimbabwe,2020,481.9027,48.4197,108.3022,7.9733,0,73,238.7639,76500.2982,10662.4408,213.9211,568.0445,350.2168,16.6754,1134.1634,307.4145,1227.240253,940.42,85.3143,2829.7457,266.7316,0,0,444.2335,11980005,5700460,7385220,8284447,96505.22185,0.189
